[0.423, 0.069, 0.495, 0.607, 0.639, 0.226, 0.815, 0.25, 1.0, 0.192, 0.567, 0.614, 0.557, 0.829, 0.537, 1.0, 0.381, 0.192, 0.196, 0.159, 0.0, 0.046, 0.423, 0.602, 0.433, 0.829, 0.454, 0.988, 0.433, 0.035, 0.465, 0.035, 0.381, 0.0, 0.537, 0.069]
[0.516, 0.026, 0.5, 0.59, 0.653, 0.182, 0.822, 0.207, 1.0, 0.157, 0.569, 0.603, 0.559, 0.832, 0.537, 1.0, 0.369, 0.147, 0.19, 0.11, 0.0, 0.0, 0.431, 0.578, 0.443, 0.832, 0.453, 0.987, 0.485, 0.001, 0.547, 0.001, 0.443, 0.001, 0.6, 0.014]
[0.511, 0.023, 0.495, 0.589, 0.647, 0.181, 0.814, 0.205, 1.0, 0.157, 0.563, 0.602, 0.553, 0.832, 0.532, 1.0, 0.375, 0.146, 0.188, 0.108, 0.0, 0.0, 0.427, 0.578, 0.438, 0.832, 0.459, 0.987, 0.479, 0.0, 0.542, 0.0, 0.438, 0.011, 0.594, 0.013]
[0.511, 0.034, 0.495, 0.594, 0.647, 0.19, 0.814, 0.214, 1.0, 0.166, 0.563, 0.606, 0.553, 0.834, 0.532, 1.0, 0.375, 0.155, 0.178, 0.118, 0.0, 0.011, 0.427, 0.583, 0.438, 0.834, 0.459, 0.987, 0.48, 0.0, 0.542, 0.01, 0.438, 0.011, 0.584, 0.023]
[0.521, 0.026, 0.505, 0.59, 0.657, 0.182, 0.823, 0.207, 1.0, 0.157, 0.573, 0.603, 0.563, 0.83, 0.542, 1.0, 0.385, 0.147, 0.198, 0.11, 0.0, 0.0, 0.437, 0.578, 0.448, 0.832, 0.458, 1.0, 0.49, 0.001, 0.551, 0.001, 0.448, 0.014, 0.594, 0.014]
[0.515, 0.024, 0.5, 0.589, 0.65, 0.181, 0.815, 0.204, 1.0, 0.157, 0.567, 0.602, 0.557, 0.832, 0.537, 1.0, 0.381, 0.146, 0.196, 0.108, 0.0, 0.0, 0.433, 0.578, 0.444, 0.832, 0.454, 0.987, 0.485, 0.0, 0.546, 0.0, 0.444, 0.013, 0.588, 0.013]
[0.52, 0.035, 0.506, 0.594, 0.656, 0.19, 0.824, 0.214, 1.0, 0.166, 0.574, 0.606, 0.564, 0.832, 0.543, 1.0, 0.386, 0.155, 0.198, 0.118, 0.0, 0.011, 0.438, 0.583, 0.449, 0.834, 0.459, 1.0, 0.491, 0.0, 0.553, 0.011, 0.449, 0.024, 0.595, 0.024]
[0.516, 0.035, 0.5, 0.594, 0.65, 0.19, 0.815, 0.214, 1.0, 0.155, 0.567, 0.605, 0.557, 0.834, 0.537, 1.0, 0.381, 0.155, 0.196, 0.118, 0.0, 0.024, 0.433, 0.583, 0.443, 0.834, 0.454, 0.987, 0.485, 0.0, 0.546, 0.011, 0.443, 0.023, 0.588, 0.024]
[0.516, 0.034, 0.499, 0.594, 0.65, 0.19, 0.815, 0.214, 1.0, 0.155, 0.566, 0.606, 0.557, 0.834, 0.537, 1.0, 0.38, 0.155, 0.196, 0.118, 0.0, 0.024, 0.433, 0.583, 0.444, 0.821, 0.454, 0.999, 0.485, 0.0, 0.546, 0.011, 0.444, 0.024, 0.588, 0.024]
[0.516, 0.035, 0.5, 0.594, 0.65, 0.19, 0.815, 0.214, 1.0, 0.155, 0.567, 0.606, 0.557, 0.834, 0.537, 1.0, 0.38, 0.155, 0.196, 0.131, 0.0, 0.024, 0.433, 0.583, 0.444, 0.819, 0.454, 1.0, 0.485, 0.0, 0.546, 0.0, 0.444, 0.024, 0.588, 0.023]
[0.516, 0.037, 0.5, 0.594, 0.65, 0.192, 0.824, 0.215, 1.0, 0.156, 0.567, 0.607, 0.557, 0.834, 0.537, 1.0, 0.381, 0.156, 0.196, 0.132, 0.0, 0.025, 0.433, 0.583, 0.444, 0.821, 0.454, 1.0, 0.485, 0.001, 0.546, 0.0, 0.444, 0.025, 0.587, 0.025]
[0.52, 0.035, 0.505, 0.594, 0.657, 0.19, 0.833, 0.214, 1.0, 0.155, 0.573, 0.606, 0.563, 0.834, 0.541, 1.0, 0.385, 0.154, 0.198, 0.131, 0.0, 0.024, 0.437, 0.583, 0.448, 0.821, 0.458, 1.0, 0.49, 0.0, 0.552, 0.0, 0.448, 0.023, 0.594, 0.023]
[0.516, 0.023, 0.5, 0.583, 0.65, 0.17, 0.825, 0.205, 1.0, 0.146, 0.567, 0.591, 0.557, 0.819, 0.537, 1.0, 0.381, 0.146, 0.196, 0.121, 0.0, 0.013, 0.433, 0.578, 0.444, 0.819, 0.454, 1.0, 0.485, 0.0, 0.546, 0.0, 0.444, 0.013, 0.588, 0.013]
[0.521, 0.024, 0.505, 0.578, 0.656, 0.17, 0.833, 0.205, 1.0, 0.146, 0.573, 0.591, 0.563, 0.819, 0.542, 1.0, 0.385, 0.146, 0.198, 0.121, 0.0, 0.013, 0.437, 0.566, 0.448, 0.819, 0.458, 1.0, 0.49, 0.0, 0.552, 0.0, 0.448, 0.013, 0.594, 0.013]
[0.516, 0.024, 0.5, 0.583, 0.65, 0.17, 0.825, 0.205, 1.0, 0.146, 0.567, 0.591, 0.557, 0.819, 0.537, 1.0, 0.381, 0.146, 0.196, 0.121, 0.0, 0.011, 0.433, 0.578, 0.444, 0.819, 0.454, 1.0, 0.485, 0.0, 0.537, 0.0, 0.443, 0.013, 0.588, 0.013]
[0.516, 0.035, 0.5, 0.588, 0.65, 0.179, 0.825, 0.214, 1.0, 0.154, 0.567, 0.595, 0.557, 0.834, 0.537, 1.0, 0.381, 0.155, 0.196, 0.131, 0.0, 0.024, 0.432, 0.583, 0.444, 0.821, 0.452, 1.0, 0.484, 0.0, 0.545, 0.011, 0.444, 0.024, 0.588, 0.024]
[0.516, 0.026, 0.5, 0.584, 0.65, 0.171, 0.825, 0.207, 1.0, 0.147, 0.567, 0.591, 0.557, 0.832, 0.537, 0.999, 0.381, 0.147, 0.196, 0.123, 0.0, 0.014, 0.433, 0.578, 0.444, 0.819, 0.454, 1.0, 0.485, 0.001, 0.546, 0.0, 0.444, 0.014, 0.587, 0.014]
[0.516, 0.024, 0.5, 0.583, 0.65, 0.17, 0.824, 0.205, 1.0, 0.146, 0.567, 0.591, 0.557, 0.83, 0.537, 1.0, 0.381, 0.146, 0.196, 0.121, 0.0, 0.013, 0.433, 0.578, 0.444, 0.819, 0.454, 1.0, 0.485, 0.0, 0.546, 0.0, 0.444, 0.013, 0.588, 0.013]
[0.516, 0.037, 0.5, 0.589, 0.65, 0.18, 0.825, 0.215, 1.0, 0.156, 0.567, 0.596, 0.557, 0.834, 0.537, 1.0, 0.381, 0.156, 0.196, 0.132, 0.0, 0.025, 0.433, 0.583, 0.444, 0.821, 0.452, 1.0, 0.485, 0.0, 0.545, 0.001, 0.444, 0.025, 0.588, 0.025]
[0.515, 0.024, 0.5, 0.589, 0.65, 0.18, 0.825, 0.215, 1.0, 0.156, 0.567, 0.596, 0.557, 0.834, 0.537, 1.0, 0.381, 0.156, 0.196, 0.132, 0.0, 0.025, 0.433, 0.583, 0.444, 0.821, 0.454, 1.0, 0.484, 0.0, 0.546, 0.001, 0.444, 0.024, 0.588, 0.025]
[0.516, 0.024, 0.5, 0.588, 0.65, 0.179, 0.825, 0.214, 1.0, 0.155, 0.567, 0.595, 0.557, 0.834, 0.537, 1.0, 0.381, 0.155, 0.196, 0.131, 0.0, 0.024, 0.432, 0.583, 0.444, 0.821, 0.454, 1.0, 0.485, 0.0, 0.545, 0.0, 0.443, 0.023, 0.588, 0.024]
[0.515, 0.035, 0.501, 0.593, 0.651, 0.199, 0.826, 0.222, 1.0, 0.165, 0.567, 0.6, 0.558, 0.835, 0.537, 1.0, 0.382, 0.165, 0.196, 0.141, 0.0, 0.035, 0.433, 0.587, 0.444, 0.823, 0.454, 0.987, 0.486, 0.0, 0.547, 0.01, 0.444, 0.035, 0.589, 0.035]
[0.516, 0.035, 0.501, 0.593, 0.65, 0.188, 0.816, 0.223, 1.0, 0.165, 0.568, 0.6, 0.558, 0.823, 0.537, 1.0, 0.382, 0.165, 0.208, 0.141, 0.0, 0.035, 0.432, 0.587, 0.444, 0.823, 0.454, 1.0, 0.486, 0.0, 0.547, 0.011, 0.444, 0.035, 0.589, 0.035]
[0.516, 0.035, 0.5, 0.593, 0.65, 0.199, 0.825, 0.223, 1.0, 0.165, 0.567, 0.6, 0.557, 0.835, 0.537, 1.0, 0.381, 0.165, 0.196, 0.139, 0.0, 0.035, 0.433, 0.587, 0.444, 0.823, 0.454, 1.0, 0.485, 0.0, 0.537, 0.0, 0.444, 0.035, 0.588, 0.033]
[0.51, 0.035, 0.495, 0.593, 0.642, 0.201, 0.816, 0.224, 1.0, 0.166, 0.561, 0.6, 0.551, 0.836, 0.531, 1.0, 0.377, 0.166, 0.193, 0.142, 0.0, 0.047, 0.428, 0.588, 0.439, 0.823, 0.449, 1.0, 0.48, 0.0, 0.531, 0.001, 0.439, 0.024, 0.58, 0.036]
[0.511, 0.035, 0.495, 0.599, 0.643, 0.189, 0.817, 0.224, 1.0, 0.166, 0.562, 0.611, 0.552, 0.836, 0.531, 1.0, 0.378, 0.166, 0.194, 0.142, 0.0, 0.047, 0.429, 0.588, 0.439, 0.823, 0.449, 1.0, 0.481, 0.0, 0.531, 0.001, 0.439, 0.024, 0.582, 0.036]
[0.51, 0.035, 0.499, 0.598, 0.643, 0.188, 0.816, 0.223, 1.0, 0.165, 0.572, 0.611, 0.551, 0.835, 0.531, 1.0, 0.377, 0.165, 0.193, 0.141, 0.0, 0.046, 0.428, 0.587, 0.439, 0.823, 0.449, 1.0, 0.48, 0.0, 0.531, 0.0, 0.439, 0.021, 0.582, 0.035]
